gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,No,No,0.09722222222222221,Yes,1,2,2,2,2,2,2,2,0,No,2,0.01741293532338306,0.013708746826678973
1,0,No,No,0.1111111111111111,Yes,1,2,2,2,2,2,2,2,0,Yes,3,0.021890547263681587,0.01655896607431341
0,0,No,No,0.2361111111111111,Yes,2,0,0,1,1,1,1,0,0,Yes,1,0.5049751243781094,0.12568659127625204
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.010447761194029848,5.769674590353109e-05
1,0,Yes,No,0.9722222222222222,Yes,2,1,0,0,1,1,0,1,2,Yes,2,0.800497512437811,0.7893030233094853
1,0,Yes,Yes,0.06944444444444445,Yes,2,0,1,0,0,1,0,0,0,No,3,0.4592039800995025,0.034398799907685206
1,0,No,No,0.25,Yes,2,2,2,2,2,2,2,2,1,No,1,0.05472636815920398,0.04681513962612509
0,0,Yes,Yes,0.19444444444444442,Yes,1,1,0,1,0,0,0,0,0,No,0,0.5169154228855721,0.1185898915301177
1,0,No,No,0.29166666666666663,Yes,2,1,0,0,0,0,0,0,0,Yes,0,0.6378109452736318,0.2116374336487422
1,0,Yes,No,0.7083333333333333,Yes,2,0,0,1,0,1,1,1,2,Yes,2,0.5666666666666667,0.44800946226632815
1,0,No,No,0.7083333333333333,Yes,2,1,1,0,0,0,1,0,1,Yes,0,0.7616915422885572,0.5560581583198708
1,0,No,No,0.2777777777777778,Yes,1,2,2,2,2,2,2,2,2,Yes,1,0.014427860696517386,0.04622663281790907
0,1,Yes,Yes,1.0,Yes,2,0,1,0,1,1,1,1,2,Yes,3,0.6945273631840796,0.7393087929840757
1,0,No,No,0.027777777777777776,Yes,2,2,2,2,2,2,2,2,0,No,1,0.06567164179104479,0.004984998846065082
0,0,No,No,0.29166666666666663,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5014925373134329,0.17013616432033235
0,0,No,No,0.4722222222222222,Yes,1,1,0,0,0,0,0,0,0,Yes,3,0.554228855721393,0.2891357027463651
0,1,No,No,0.6388888888888888,Yes,2,1,1,0,1,0,1,1,1,Yes,0,0.9129353233830845,0.5603507962150935
1,0,No,No,0.986111111111111,Yes,2,1,0,0,0,0,0,0,1,Yes,3,0.6049751243781094,0.6385529656127394
0,1,No,No,0.05555555555555555,Yes,1,1,0,0,0,0,0,0,0,No,0,0.5422885572139303,0.034496884375721217
0,0,No,No,0.6527777777777778,Yes,1,1,1,1,0,0,0,0,0,No,3,0.5691542288557214,0.406912070159243
0,0,No,Yes,0.013888888888888888,Yes,1,1,0,1,0,0,1,1,0,Yes,0,0.707462686567164,0.00814101084698823
0,0,Yes,Yes,0.2638888888888889,Yes,1,0,0,1,1,0,0,0,0,Yes,2,0.3119402985074627,0.10894299561504732
1,0,No,No,0.06944444444444445,Yes,1,0,0,0,0,1,0,1,0,Yes,2,0.47114427860696506,0.03705285021924764
1,0,Yes,No,0.1388888888888889,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6666666666666666,0.09652665589660743
1,0,Yes,Yes,0.6388888888888888,Yes,1,0,1,1,1,1,1,1,2,No,1,0.6243781094527363,0.44167435956612044
0,0,No,No,0.4444444444444444,Yes,2,1,0,1,1,0,1,1,0,Yes,0,0.8268656716417909,0.3826563581813986
0,0,No,No,0.5,No,0,0,1,0,1,1,0,1,2,Yes,1,0.34676616915422886,0.21722247865220404
0,0,Yes,No,0.027777777777777776,Yes,1,0,1,1,0,0,0,1,0,Yes,1,0.43681592039800987,0.010881606277405954
1,0,No,Yes,0.013888888888888888,No,0,0,0,1,0,0,0,0,0,No,1,0.05920398009950248,0.000623124855758135
0,0,No,No,0.7916666666666666,Yes,1,1,0,1,1,0,1,1,2,Yes,0,0.7661691542288557,0.628415647357489
1,1,Yes,No,0.8472222222222222,Yes,2,2,2,2,2,2,2,2,2,No,2,0.06716417910447761,0.17112277867528272
0,0,No,Yes,0.2638888888888889,Yes,1,2,2,2,2,2,2,2,2,No,1,0.02238805970149252,0.04382067851373183
0,0,Yes,No,0.4444444444444444,Yes,1,1,1,1,0,0,0,0,0,Yes,2,0.5696517412935324,0.2660858527579044
1,0,No,No,0.5972222222222222,Yes,2,1,0,0,0,0,1,1,0,Yes,0,0.827363184079602,0.5203323332564044
0,1,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,No,1,0.2671641791044776,0.003034848834525733
1,0,No,No,0.5694444444444444,Yes,1,2,2,2,2,2,2,2,2,No,1,0.018905472636815884,0.0904165705054235
0,1,No,No,0.25,Yes,1,1,0,0,0,0,0,0,0,Yes,0,0.5502487562189055,0.1547022847911378
1,0,No,No,0.041666666666666664,Yes,1,1,0,1,0,0,1,1,0,Yes,0,0.7338308457711442,0.028617585968151397
1,0,Yes,Yes,0.06944444444444445,Yes,1,2,2,2,2,2,2,2,1,No,0,0.02288557213930348,0.009306485114239559
0,0,Yes,Yes,0.8055555555555555,Yes,2,2,2,2,2,2,2,2,2,No,3,0.06865671641791044,0.17206323563351028
1,0,Yes,No,0.4444444444444444,Yes,1,0,1,0,0,1,0,1,1,No,1,0.5199004975124378,0.2518982229402262
1,1,Yes,No,0.8194444444444444,No,0,0,1,1,1,1,1,1,2,Yes,3,0.45572139303482584,0.44634779598430646
0,0,Yes,No,0.2777777777777778,Yes,1,1,1,0,0,1,1,0,0,Yes,0,0.7791044776119402,0.21726863604892685
1,0,Yes,No,0.5972222222222222,Yes,2,0,1,0,0,1,0,0,0,No,2,0.4776119402985074,0.33331987075928915
0,0,Yes,Yes,0.09722222222222221,No,0,0,0,1,0,0,0,0,0,Yes,0,0.06417910447761191,0.015030002307869838
1,0,No,No,0.6944444444444444,Yes,2,1,1,0,1,1,1,1,1,No,3,0.9562189054726368,0.6660858527579046
1,1,No,No,0.125,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6646766169154228,0.08397184398799909
1,0,Yes,Yes,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,1,No,1,0.00547263681592039,0.0
0,0,No,No,0.125,No,0,0,0,0,0,0,0,1,0,No,0,0.22388059701492535,0.039303023309485347
0,0,No,No,0.736111111111111,Yes,2,1,1,0,1,0,1,0,1,No,1,0.799502487562189,0.61078352180937
1,0,No,No,1.0,Yes,2,0,0,0,1,1,1,1,2,Yes,2,0.7,0.7134952688668359
0,0,Yes,Yes,0.3472222222222222,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01791044776119402,0.05784675744288023
1,1,Yes,No,0.3333333333333333,No,0,0,1,1,0,0,0,1,0,No,2,0.20746268656716416,0.10991230094622663
0,0,No,No,0.1388888888888889,Yes,2,1,0,1,0,1,1,1,0,Yes,0,0.7985074626865671,0.11994576505885068
1,0,Yes,No,0.9444444444444444,Yes,2,0,1,0,1,1,1,1,2,Yes,3,0.7218905472636815,0.7251384721901685
1,0,Yes,Yes,0.3055555555555555,Yes,2,1,0,1,1,0,1,0,0,Yes,0,0.7014925373134329,0.21536464343411033
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.023383084577114438,0.00020770828525271167
0,0,Yes,No,0.9583333333333333,Yes,2,2,2,2,2,2,2,2,1,Yes,0,0.0800995024875622,0.2013327948303716
1,0,No,No,0.5277777777777778,Yes,1,0,1,0,0,1,1,0,1,No,1,0.5208955223880596,0.31033925686591274
0,0,Yes,Yes,0.75,Yes,1,2,2,2,2,2,2,2,2,Yes,2,0.020895522388059695,0.12388068312947151
0,1,Yes,No,0.7083333333333333,Yes,2,1,1,1,0,0,0,0,0,Yes,0,0.5895522388059701,0.43717401338564504
1,0,No,No,0.4583333333333333,Yes,2,1,1,1,0,0,0,0,1,No,2,0.6154228855721392,0.298234479575352
0,0,Yes,Yes,0.2222222222222222,No,0,0,0,1,0,0,0,1,0,Yes,3,0.17164179104477612,0.06160858527579045
1,0,No,No,0.013888888888888888,Yes,1,0,1,1,0,1,0,0,0,Yes,0,0.35522388059701493,0.004056081237018233
1,0,Yes,Yes,0.7777777777777777,No,0,0,1,0,0,1,1,0,1,Yes,1,0.33582089552238803,0.3307292868682206
0,0,No,No,1.0,Yes,1,1,1,0,1,1,1,1,2,Yes,0,0.9119402985074626,0.87761366258943
0,0,Yes,Yes,0.9305555555555555,Yes,2,1,1,1,1,1,0,1,1,Yes,2,0.8159203980099502,0.7696976690514655
0,0,No,No,0.041666666666666664,Yes,2,0,0,1,0,0,1,0,0,Yes,0,0.417910447761194,0.017505192707131318
1,0,Yes,No,0.2361111111111111,No,0,0,0,1,1,1,1,1,1,No,0,0.36169154228855727,0.10570043849526888
1,0,Yes,Yes,0.3472222222222222,Yes,2,2,2,2,2,2,2,2,0,Yes,2,0.07114427860696515,0.060933533348719135
1,0,Yes,Yes,0.18055555555555555,Yes,1,1,0,1,1,0,1,1,0,No,0,0.7835820895522387,0.15181744749596124
1,0,No,Yes,0.4444444444444444,Yes,1,2,2,2,2,2,2,2,2,No,1,0.02238805970149252,0.0782367874451881
0,1,No,No,0.4861111111111111,Yes,2,1,1,0,1,0,1,1,1,Yes,0,0.8965174129353234,0.42780406185091163
1,0,Yes,Yes,0.8472222222222222,Yes,2,0,0,1,1,1,1,1,2,Yes,2,0.6243781094527363,0.5720459266097392
0,0,Yes,Yes,0.16666666666666666,Yes,2,2,2,2,2,2,2,2,2,No,3,0.06965174129353235,0.029529194553427184
0,0,No,No,0.027777777777777776,Yes,1,0,0,1,1,0,0,1,0,No,0,0.4238805970149254,0.01068543734133395
0,0,No,No,0.7777777777777777,Yes,1,2,2,2,2,2,2,2,2,Yes,2,0.012935323383084563,0.12251903992614817
0,0,No,No,0.16666666666666666,Yes,2,1,1,0,1,0,0,1,0,Yes,2,0.8104477611940298,0.14073967228248327
0,0,Yes,Yes,0.625,Yes,2,0,1,0,1,1,1,0,0,No,1,0.6273631840796019,0.40645049619201473
0,0,Yes,Yes,0.375,Yes,1,0,0,0,0,0,0,0,0,No,1,0.3144278606965174,0.15201361643203326
1,1,Yes,No,0.5416666666666666,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.8696517412935324,0.49226863604892684
1,1,Yes,No,0.013888888888888888,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7646766169154228,0.008804523424878835
1,0,Yes,No,0.9305555555555555,Yes,2,1,0,0,1,1,1,1,2,Yes,2,0.9258706467661691,0.8710362335564275
1,0,No,No,0.3611111111111111,Yes,2,0,0,1,0,0,0,0,1,Yes,3,0.33134328358208953,0.14731133164089547
1,0,No,No,0.8055555555555555,Yes,1,2,2,2,2,2,2,2,2,No,1,0.025373134328358193,0.13771636279713825
1,0,No,No,0.013888888888888888,Yes,2,0,0,1,0,0,1,0,0,Yes,0,0.41393034825870645,0.004736902838679898
1,0,Yes,No,0.7777777777777777,No,0,0,0,1,1,1,1,1,1,Yes,2,0.3562189054726368,0.3393722594045696
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.019402985074626844,0.0001615508885298867
0,0,No,No,0.5138888888888888,Yes,2,1,0,1,0,1,1,1,0,No,3,0.8164179104477611,0.4064851142395569
0,0,Yes,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,Yes,0,0.26616915422885573,0.0030233094853450264
1,1,Yes,No,0.18055555555555555,Yes,1,1,0,0,1,0,1,1,0,Yes,0,0.7935323383084577,0.14067043618739902
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,Yes,1,0.2746268656716418,0.0031213939533810296
1,0,No,No,0.041666666666666664,Yes,1,1,0,1,1,1,1,0,0,Yes,1,0.7124378109452736,0.026038541426263558
0,0,No,Yes,0.06944444444444445,Yes,1,0,0,1,0,0,0,0,0,No,1,0.2761194029850746,0.023413339487652896
1,0,Yes,Yes,0.18055555555555555,Yes,1,0,1,1,0,0,0,0,0,Yes,1,0.3154228855721393,0.06561850911608587
1,0,No,Yes,0.625,Yes,2,1,0,1,1,0,1,1,2,No,2,0.8104477611940298,0.5326044311100855
0,0,Yes,Yes,0.40277777777777773,Yes,2,2,2,2,2,2,2,2,2,No,1,0.07810945273631842,0.07774636510500808
0,1,No,No,0.25,Yes,1,2,2,2,2,2,2,2,1,No,2,0.020895522388059695,0.04048003692591739
1,0,Yes,No,0.29166666666666663,Yes,2,1,0,1,1,1,1,1,0,Yes,0,0.8741293532338307,0.25746018924532654
0,0,Yes,Yes,0.38888888888888884,Yes,1,1,1,1,0,0,0,1,1,Yes,2,0.6427860696517412,0.2656358181398569
1,0,Yes,No,0.013888888888888888,Yes,1,1,0,1,1,0,0,0,0,No,0,0.5766169154228856,0.0066235864297253646
0,0,No,No,0.9444444444444444,Yes,1,2,2,2,2,2,2,2,2,No,2,0.01791044776119402,0.15786983614124164
0,0,Yes,No,0.3472222222222222,Yes,2,0,0,0,0,0,0,0,0,No,0,0.3567164179104477,0.15626586660512348
0,0,Yes,Yes,0.75,Yes,1,0,1,1,1,1,0,1,2,No,2,0.5144278606965175,0.4446168936072005
1,0,Yes,No,0.7777777777777777,Yes,1,2,2,2,2,2,2,2,1,No,3,0.01691542288557213,0.12785021924763443
0,1,No,No,0.611111111111111,Yes,2,1,1,0,1,0,1,1,1,Yes,3,0.9109452736318407,0.5586833602584814
0,0,Yes,No,0.25,Yes,2,1,0,1,0,1,1,0,0,Yes,0,0.7024875621890546,0.1818543734133395
0,0,Yes,No,0.986111111111111,Yes,1,0,1,1,1,1,1,1,2,No,2,0.6328358208955223,0.6814678052157858
0,0,No,No,0.18055555555555555,No,0,0,0,0,0,0,0,0,0,Yes,0,0.127363184079602,0.037900992384029546
1,0,Yes,Yes,0.027777777777777776,Yes,1,2,2,2,2,2,2,2,0,No,1,0.020398009950248763,0.002475190399261482
1,0,No,No,0.3333333333333333,Yes,2,0,0,1,0,1,0,0,1,No,2,0.36169154228855727,0.14117816755135013
0,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,No,1,0.5258706467661691,0.006035079621509347
0,0,No,No,0.5277777777777778,Yes,1,2,2,2,2,2,2,2,2,No,1,0.020398009950248763,0.08357373644126471
0,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5233830845771144,0.006006231248557581
1,1,Yes,No,0.986111111111111,Yes,2,1,1,0,1,1,1,1,2,Yes,2,0.96318407960199,0.9228940687745212
1,1,Yes,No,1.0,Yes,2,1,0,0,1,1,1,1,2,No,3,0.9099502487562189,0.9092603277175167
0,0,No,No,0.8194444444444444,Yes,2,0,1,1,0,1,0,1,1,No,2,0.5019900497512438,0.46759173782598656
1,0,Yes,No,0.7222222222222222,Yes,2,1,0,0,0,1,0,1,0,Yes,3,0.7701492537313434,0.5849988460650819
0,1,Yes,No,0.38888888888888884,Yes,2,2,2,2,2,2,2,2,0,No,1,0.07412935323383085,0.08259866143549505
1,0,No,No,0.125,No,0,0,0,1,0,0,1,0,0,Yes,3,0.16368159203980104,0.03199861527809832
1,0,No,No,0.7083333333333333,No,0,0,1,1,0,1,0,1,0,Yes,3,0.2606965174129353,0.24956727440572354
0,0,Yes,Yes,0.9027777777777777,Yes,2,1,0,0,1,1,1,1,2,Yes,3,0.9208955223880596,0.8339603046388183
1,0,Yes,No,0.2222222222222222,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5686567164179105,0.13507962150934688
0,1,No,No,0.6944444444444444,Yes,2,1,0,0,0,1,1,1,1,Yes,0,0.8810945273631839,0.6149492268636049
1,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5139303482587065,0.0058966074313408735
0,0,Yes,No,0.5694444444444444,No,0,0,0,0,0,1,0,0,1,No,1,0.17114427860696518,0.15841795522732519
1,1,No,No,0.8333333333333333,Yes,2,0,1,0,0,0,0,1,1,Yes,0,0.5323383084577115,0.5026252019386107
1,1,Yes,No,0.5,Yes,2,1,0,0,0,0,1,1,0,Yes,0,0.7786069651741293,0.39433417955227323
1,0,No,Yes,0.05555555555555555,Yes,2,1,0,0,0,0,1,1,0,Yes,0,0.8303482587064676,0.03989729979229172
1,0,Yes,Yes,0.8333333333333333,Yes,1,0,1,0,1,0,0,0,2,No,2,0.4203980099502488,0.4241460881606277
1,1,Yes,No,0.875,Yes,2,1,1,0,1,0,1,1,2,No,3,0.8980099502487563,0.8046503577198245
1,0,Yes,No,0.9722222222222222,Yes,2,0,1,1,0,1,1,1,2,Yes,3,0.5840796019900497,0.6082390953150243
0,0,No,No,0.41666666666666663,Yes,1,0,1,0,1,1,1,1,1,No,2,0.6676616915422885,0.2898222940226171
0,0,Yes,No,1.0,Yes,2,1,1,1,1,0,1,1,2,Yes,0,0.8681592039800995,0.8683591045465036
0,1,No,No,0.20833333333333331,Yes,2,1,0,1,0,0,0,0,0,Yes,1,0.5592039800995025,0.13003692591737828
0,0,No,No,0.013888888888888888,Yes,1,1,0,0,0,0,0,0,0,Yes,0,0.5716417910447761,0.0065658896838218335
0,0,No,No,0.8333333333333333,Yes,2,2,2,2,2,2,2,2,2,No,1,0.06716417910447761,0.17150357719824602
0,0,No,No,0.8055555555555555,Yes,2,1,1,0,1,0,1,1,1,Yes,0,0.890547263681592,0.7285887375951996
1,1,Yes,No,0.08333333333333333,Yes,2,1,0,1,1,0,0,0,0,Yes,0,0.6223880597014925,0.05057696745903532
1,1,Yes,Yes,0.3611111111111111,Yes,2,1,0,0,1,0,1,1,0,No,0,0.8706467661691543,0.31057581352411723
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.0064676616915422536,1.1539349180705698e-05
0,0,No,No,0.6388888888888888,Yes,2,1,1,0,0,0,0,0,0,No,1,0.6567164179104478,0.4418186014308793
0,0,No,No,1.0,Yes,2,1,0,0,1,1,1,1,2,Yes,2,0.9288557213930347,0.9224498038310639
0,1,No,No,0.1111111111111111,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.572139303482587,0.06778790676205862
0,0,No,Yes,0.6666666666666666,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01691542288557213,0.1059196861297023
0,0,Yes,No,0.027777777777777776,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5184079601990049,0.011706669743826448
0,0,No,No,0.9722222222222222,No,0,0,1,1,1,1,1,1,2,Yes,2,0.39900497512437816,0.4841276252019386
0,0,No,No,0.3472222222222222,No,0,0,1,0,1,0,1,1,1,No,0,0.42587064676616915,0.17555965843526428
0,0,No,No,0.9722222222222222,Yes,2,1,1,0,1,1,1,1,2,Yes,3,0.9323383084577114,0.8974324948072928
0,0,No,No,0.4305555555555555,Yes,2,1,0,1,0,1,0,0,0,Yes,3,0.6129353233830845,0.2752538656819755
0,0,No,No,0.041666666666666664,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5572139303482587,0.02209785368105239
0,0,No,No,0.09722222222222221,Yes,1,0,0,1,1,1,0,1,0,No,2,0.4432835820895522,0.04609969997692131
0,0,No,No,0.08333333333333333,Yes,2,1,1,1,0,0,0,0,0,Yes,0,0.6049751243781094,0.04796907454419571
1,0,Yes,No,0.5277777777777778,No,0,0,1,0,0,1,1,1,2,Yes,2,0.41542288557213924,0.2509116085852758
1,1,Yes,No,0.5694444444444444,Yes,2,1,1,1,1,0,0,0,0,Yes,2,0.6517412935323383,0.37557696745903535
1,0,No,No,0.05555555555555555,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6706467661691543,0.036937456727440574
1,0,No,No,0.9444444444444444,Yes,2,1,0,0,1,1,1,1,1,No,0,0.8975124378109453,0.8259577659819987
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.02238805970149252,0.00019616893607200554
0,0,Yes,Yes,0.20833333333333331,Yes,1,0,0,0,1,1,1,1,0,No,2,0.5796019900497512,0.13117932148626818
0,0,No,No,0.5,Yes,1,0,1,0,1,1,0,1,1,Yes,1,0.5701492537313433,0.30710246942072467
0,0,Yes,Yes,0.25,Yes,1,0,0,1,1,1,0,0,1,Yes,3,0.3597014925373134,0.10827371336256636
0,0,No,Yes,0.013888888888888888,Yes,1,0,1,1,0,0,0,0,0,No,1,0.31492537313432833,0.0035887375951996307
1,0,Yes,No,0.013888888888888888,Yes,1,1,0,1,1,0,0,0,0,No,3,0.5681592039800994,0.0065255019616893605
1,0,Yes,No,0.3472222222222222,Yes,2,0,0,1,1,0,0,0,0,No,3,0.3711442786069651,0.15999307639049157
0,0,Yes,Yes,0.3055555555555555,Yes,1,0,0,0,0,1,0,0,0,No,0,0.36716417910447763,0.13700092314793447
0,0,No,No,0.16666666666666666,Yes,1,2,2,2,2,2,2,2,1,Yes,2,0.010945273631840807,0.0231421647819063
1,0,Yes,No,0.9444444444444444,Yes,2,2,2,2,2,2,2,2,2,No,3,0.06766169154228854,0.18582967920609278
1,0,Yes,Yes,0.5416666666666666,No,0,0,0,1,0,0,0,0,1,Yes,3,0.06965174129353235,0.10719478421417032
1,0,Yes,No,1.0,Yes,2,0,1,0,1,1,0,1,2,No,2,0.6029850746268656,0.662860604661897
0,0,Yes,Yes,0.18055555555555555,Yes,1,0,1,1,0,1,0,0,1,No,2,0.35721393034825866,0.07872720978536811
0,0,No,Yes,0.09722222222222221,No,0,0,1,1,0,0,0,0,0,No,1,0.11492537313432838,0.02113431802446342
0,1,No,No,0.4722222222222222,No,0,0,0,0,1,0,1,1,0,Yes,0,0.37810945273631835,0.20160973921070854
1,0,Yes,Yes,0.4305555555555555,Yes,2,1,1,1,1,1,0,0,0,No,0,0.7069651741293532,0.3235864297253635
1,0,Yes,Yes,1.0,Yes,2,0,1,0,1,1,0,1,2,No,3,0.6243781094527363,0.6613431802446342
1,0,No,No,0.1111111111111111,Yes,2,1,0,0,0,0,1,1,0,No,0,0.8218905472636816,0.09240133856450497
0,0,Yes,No,0.986111111111111,Yes,2,1,0,1,0,0,1,1,2,Yes,2,0.7507462686567165,0.7577371336256635
1,0,No,No,0.7777777777777777,Yes,2,1,1,1,0,1,1,1,0,Yes,1,0.8666666666666666,0.6664724209554581
0,1,Yes,Yes,0.3333333333333333,Yes,1,1,0,1,1,0,1,1,2,Yes,0,0.7791044776119402,0.25901800138472186
1,0,No,No,0.125,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.006965174129353213,0.019247634433417954
0,0,No,No,0.08333333333333333,Yes,1,0,0,1,0,1,0,0,0,Yes,2,0.3124378109452736,0.028681052388645285
0,0,Yes,Yes,0.6944444444444444,Yes,1,2,2,2,2,2,2,2,2,No,2,0.018905472636815884,0.10525040387722133
1,0,No,No,0.3472222222222222,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6621890547263681,0.23363143318716825
1,0,Yes,No,0.16666666666666666,Yes,1,0,0,1,1,1,1,1,0,Yes,0,0.5562189054726369,0.08338333717978307
1,1,No,No,0.2638888888888889,Yes,2,1,0,1,1,0,0,0,0,Yes,0,0.6129353233830845,0.16766097392107085
1,0,Yes,Yes,1.0,Yes,1,2,2,2,2,2,2,2,2,No,2,0.01691542288557213,0.15047888299099932
0,0,No,Yes,0.027777777777777776,Yes,1,2,2,2,2,2,2,2,1,No,2,0.02238805970149252,0.0022444034156473575
0,0,Yes,Yes,0.2222222222222222,Yes,1,2,2,2,2,2,2,2,0,No,0,0.021393034825870627,0.03491807062081699
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.013930348258706454,9.808446803600233e-05
0,1,No,No,0.06944444444444445,Yes,1,0,1,0,0,1,0,0,0,No,3,0.4144278606965174,0.031046618970690058
1,0,Yes,Yes,0.861111111111111,Yes,1,2,2,2,2,2,2,2,2,No,3,0.023880597014925342,0.13843180244634204
1,0,No,No,0.5694444444444444,Yes,1,1,0,0,0,1,1,1,2,Yes,3,0.8099502487562189,0.48483152550196174
0,1,Yes,No,0.375,Yes,2,1,1,1,0,1,1,1,0,Yes,2,0.8562189054726367,0.3287502884837295
1,1,Yes,Yes,1.0,Yes,1,1,1,1,1,1,1,1,2,Yes,3,0.854228855721393,0.8572467112854835
0,0,Yes,No,0.736111111111111,Yes,1,1,0,1,1,0,1,1,1,Yes,2,0.7621890547263681,0.574821140087699
1,0,Yes,Yes,0.9722222222222222,Yes,1,0,1,0,1,0,1,1,2,Yes,3,0.6159203980099502,0.6440514654973459
1,0,Yes,Yes,0.9444444444444444,Yes,1,0,1,0,1,1,0,0,2,No,3,0.4417910447761194,0.5027694438033695
0,0,Yes,Yes,0.4722222222222222,Yes,1,2,2,2,2,2,2,2,0,No,1,0.023880597014925342,0.08049849988460651
0,0,No,No,0.041666666666666664,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.01741293532338306,0.004950380798522964
1,0,No,No,0.4305555555555555,No,0,0,0,1,1,0,1,1,1,Yes,0,0.31641791044776113,0.17362104777290563
0,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,No,0,0.5283582089552238,0.006063927994461112
1,0,Yes,Yes,0.38888888888888884,Yes,2,1,1,0,0,0,1,1,1,No,0,0.8741293532338307,0.3264020309254558
0,0,Yes,Yes,0.7083333333333333,Yes,2,1,1,0,0,0,0,1,0,Yes,0,0.7517412935323382,0.5216420493884145
0,0,No,Yes,0.16666666666666666,Yes,2,1,1,1,0,0,0,0,0,Yes,0,0.5975124378109452,0.10275213477959844
1,0,No,No,0.041666666666666664,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.013930348258706454,0.005717747519039925
